,open,high,low,close,volume,date
3273,136.12,136.16,136.1,136.1217,86090.0,2021-02-04 09:03:00
3274,136.12,136.1301,136.04,136.075,102714.0,2021-02-04 09:04:00
3275,136.0701,136.0995,135.93,135.935,183943.0,2021-02-04 09:05:00
3276,135.9392,135.9785,135.92,135.93,90662.0,2021-02-04 09:06:00
3277,135.9347,135.9899,135.93,135.98,72593.0,2021-02-04 09:07:00
3278,135.98,136.07,135.97,136.0595,124559.0,2021-02-04 09:08:00
3279,136.05,136.14,136.02,136.1399,113405.0,2021-02-04 09:09:00
3280,136.1301,136.22,136.04,136.0699,240448.0,2021-02-04 09:10:00
3281,136.0603,136.1785,136.06,136.165,119212.0,2021-02-04 09:11:00
3282,136.17,136.27,136.153,136.215,225938.0,2021-02-04 09:12:00
3283,136.215,136.2166,136.12,136.155,124675.0,2021-02-04 09:13:00
3284,136.1592,136.16,136.09,136.1493,134153.0,2021-02-04 09:14:00
3285,136.145,136.2399,136.145,136.1608,167089.0,2021-02-04 09:15:00
3286,136.16,136.18,136.1207,136.16,107330.0,2021-02-04 09:16:00
3287,136.16,136.22,136.15,136.21,67597.0,2021-02-04 09:17:00
3288,136.2,136.2056,136.16,136.16,51951.0,2021-02-04 09:18:00
3289,136.165,136.18,136.15,136.1708,65103.0,2021-02-04 09:19:00
3290,136.17,136.175,136.1,136.1301,81009.0,2021-02-04 09:20:00
3291,136.135,136.1598,136.1,136.1475,81079.0,2021-02-04 09:21:00
3292,136.145,136.165,136.06,136.145,105838.0,2021-02-04 09:22:00
3293,136.14,136.15,136.08,136.095,72146.0,2021-02-04 09:23:00
3294,136.09,136.1049,136.05,136.06,51376.0,2021-02-04 09:24:00
3295,136.0601,136.08,135.98,135.995,119884.0,2021-02-04 09:25:00
3296,136.0,136.03,135.9601,135.9701,87849.0,2021-02-04 09:26:00
3297,135.979,135.99,135.92,135.96,85922.0,2021-02-04 09:27:00
3298,135.95,135.9899,135.87,135.93,103301.0,2021-02-04 09:28:00
3299,135.93,135.96,135.9,135.93,63762.0,2021-02-04 09:29:00
3300,135.93,135.97,135.91,135.96,93353.0,2021-02-04 09:30:00
3301,135.9501,135.99,135.9101,135.9791,145093.0,2021-02-04 09:31:00
3302,135.97,135.98,135.92,135.92,97516.0,2021-02-04 09:32:00
3303,135.9229,135.95,135.87,135.89,84104.0,2021-02-04 09:33:00
3304,135.895,135.9,135.82,135.87,91587.0,2021-02-04 09:34:00
3305,135.87,135.87,135.78,135.8,102928.0,2021-02-04 09:35:00
3306,135.795,135.9,135.795,135.8908,104294.0,2021-02-04 09:36:00
3307,135.895,136.02,135.8908,135.995,173363.0,2021-02-04 09:37:00
3308,135.9907,136.06,135.93,135.94,137868.0,2021-02-04 09:38:00
3309,135.94,135.9599,135.9,135.91,64258.0,2021-02-04 09:39:00
3310,135.92,135.94,135.89,135.91,52667.0,2021-02-04 09:40:00
3311,135.905,135.9652,135.895,135.9652,61806.0,2021-02-04 09:41:00
3312,135.96,135.978,135.87,135.87,62420.0,2021-02-04 09:42:00
3313,135.88,135.9,135.81,135.87,69496.0,2021-02-04 09:43:00
3314,135.875,135.94,135.87,135.92,73672.0,2021-02-04 09:44:00
3315,135.935,135.935,135.9,135.91,51400.0,2021-02-04 09:45:00
3316,135.9,135.93,135.8385,135.855,72258.0,2021-02-04 09:46:00
3317,135.855,135.925,135.825,135.905,84747.0,2021-02-04 09:47:00
3318,135.9141,136.0,135.9141,135.955,99098.0,2021-02-04 09:48:00
3319,135.955,135.96,135.91,135.925,50934.0,2021-02-04 09:49:00
3320,135.9201,135.9244,135.87,135.8899,41390.0,2021-02-04 09:50:00
3321,135.88,135.895,135.82,135.8404,53493.0,2021-02-04 09:51:00
3322,135.85,135.92,135.85,135.895,56790.0,2021-02-04 09:52:00
3323,135.89,135.95,135.89,135.9316,56988.0,2021-02-04 09:53:00
3324,135.9392,135.9985,135.9301,135.9408,71141.0,2021-02-04 09:54:00
3325,135.945,135.96,135.88,135.9184,51246.0,2021-02-04 09:55:00
3326,135.92,135.93,135.83,135.84,55975.0,2021-02-04 09:56:00
3327,135.835,135.85,135.75,135.7984,120777.0,2021-02-04 09:57:00
3328,135.795,135.81,135.765,135.79,73981.0,2021-02-04 09:58:00
3329,135.8,135.87,135.78,135.83,70824.0,2021-02-04 09:59:00
3330,135.84,135.8426,135.77,135.775,58649.0,2021-02-04 10:00:00
3331,135.775,135.8487,135.765,135.8408,67571.0,2021-02-04 10:01:00
3332,135.8408,135.8728,135.81,135.8508,78190.0,2021-02-04 10:02:00
3333,135.854,135.8584,135.82,135.82,43688.0,2021-02-04 10:03:00
3334,135.825,135.8307,135.8007,135.8307,28777.0,2021-02-04 10:04:00
3335,135.8396,135.84,135.78,135.78,61404.0,2021-02-04 10:05:00
3336,135.785,135.835,135.77,135.8163,66741.0,2021-02-04 10:06:00
3337,135.82,135.83,135.78,135.805,39725.0,2021-02-04 10:07:00
3338,135.805,135.83,135.78,135.82,47286.0,2021-02-04 10:08:00
3339,135.83,135.84,135.76,135.795,69156.0,2021-02-04 10:09:00
3340,135.7901,135.8384,135.75,135.82,76452.0,2021-02-04 10:10:00
3341,135.82,135.86,135.81,135.85,81038.0,2021-02-04 10:11:00
3342,135.85,135.93,135.8418,135.9208,70202.0,2021-02-04 10:12:00
3343,135.92,136.0,135.91,135.989,94797.0,2021-02-04 10:13:00
3344,135.99,136.04,135.98,136.0,164638.0,2021-02-04 10:14:00
3345,135.9907,136.03,135.93,135.97,96465.0,2021-02-04 10:15:00
3346,135.969,136.0065,135.969,135.9988,60697.0,2021-02-04 10:16:00
3347,135.99,135.995,135.94,135.94,60537.0,2021-02-04 10:17:00
3348,135.945,135.99,135.92,135.9708,50133.0,2021-02-04 10:18:00
3349,135.9767,135.98,135.94,135.945,42992.0,2021-02-04 10:19:00
3350,135.95,135.96,135.9108,135.92,59423.0,2021-02-04 10:20:00
3351,135.9293,136.08,135.91,136.07,116421.0,2021-02-04 10:21:00
3352,136.07,136.1,136.03,136.08,109608.0,2021-02-04 10:22:00
3353,136.088,136.09,136.03,136.07,58035.0,2021-02-04 10:23:00
3354,136.0689,136.1,136.04,136.0507,92303.0,2021-02-04 10:24:00
3355,136.0592,136.07,136.03,136.0308,40486.0,2021-02-04 10:25:00
3356,136.04,136.04,135.99,136.0062,68689.0,2021-02-04 10:26:00
3357,136.005,136.005,135.9408,135.9596,54783.0,2021-02-04 10:27:00
3358,135.96,135.97,135.9408,135.9694,35931.0,2021-02-04 10:28:00
3359,135.9692,135.99,135.96,135.9708,32049.0,2021-02-04 10:29:00
3360,135.98,136.02,135.97,136.01,51333.0,2021-02-04 10:30:00
3361,136.0008,136.13,136.0001,136.13,78470.0,2021-02-04 10:31:00
3362,136.121,136.15,136.1,136.135,110087.0,2021-02-04 10:32:00
3363,136.1308,136.14,136.1,136.1263,53936.0,2021-02-04 10:33:00
3364,136.1207,136.1746,136.12,136.14,79034.0,2021-02-04 10:34:00
3365,136.1493,136.16,136.13,136.1493,65060.0,2021-02-04 10:35:00
3366,136.1493,136.185,136.14,136.1708,71081.0,2021-02-04 10:36:00
3367,136.1708,136.18,136.1249,136.125,63050.0,2021-02-04 10:37:00
3368,136.12,136.125,136.09,136.11,62600.0,2021-02-04 10:38:00
3369,136.11,136.19,136.11,136.1899,92542.0,2021-02-04 10:39:00
3370,136.1892,136.21,136.16,136.1699,130502.0,2021-02-04 10:40:00
3371,136.1693,136.1899,136.15,136.17,47829.0,2021-02-04 10:41:00
3372,136.1634,136.19,136.11,136.1299,87102.0,2021-02-04 10:42:00
3373,136.1273,136.13,136.06,136.07,115883.0,2021-02-04 10:43:00
3374,136.065,136.09,136.04,136.0401,67039.0,2021-02-04 10:44:00
3375,136.045,136.1,136.01,136.0801,101931.0,2021-02-04 10:45:00
3376,136.085,136.16,136.085,136.1493,108913.0,2021-02-04 10:46:00
3377,136.1493,136.19,136.14,136.19,59897.0,2021-02-04 10:47:00
3378,136.185,136.2299,136.1801,136.2299,90487.0,2021-02-04 10:48:00
3379,136.225,136.23,136.195,136.225,58918.0,2021-02-04 10:49:00
3380,136.2293,136.2293,136.1394,136.14,81175.0,2021-02-04 10:50:00
3381,136.135,136.2,136.12,136.18,53510.0,2021-02-04 10:51:00
3382,136.185,136.21,136.1646,136.195,40053.0,2021-02-04 10:52:00
3383,136.1908,136.2,136.15,136.1608,46512.0,2021-02-04 10:53:00
3384,136.16,136.18,136.14,136.1458,112677.0,2021-02-04 10:54:00
3385,136.145,136.175,136.1308,136.1507,36141.0,2021-02-04 10:55:00
3386,136.1574,136.22,136.1574,136.1999,60807.0,2021-02-04 10:56:00
3387,136.1993,136.24,136.19,136.2285,67012.0,2021-02-04 10:57:00
3388,136.225,136.27,136.22,136.25,115076.0,2021-02-04 10:58:00
3389,136.2426,136.245,136.21,136.21,47931.0,2021-02-04 10:59:00
3390,136.22,136.25,136.22,136.238,70028.0,2021-02-04 11:00:00
3391,136.2393,136.2599,136.2306,136.25,88133.0,2021-02-04 11:01:00
3392,136.25,136.28,136.24,136.265,74333.0,2021-02-04 11:02:00
3393,136.2608,136.38,136.2601,136.38,197276.0,2021-02-04 11:03:00
3394,136.37,136.38,136.31,136.345,122282.0,2021-02-04 11:04:00
3395,136.3493,136.42,136.3401,136.41,150650.0,2021-02-04 11:05:00
3396,136.42,136.43,136.37,136.43,103864.0,2021-02-04 11:06:00
3397,136.43,136.475,136.41,136.4255,176453.0,2021-02-04 11:07:00
3398,136.4223,136.47,136.41,136.4197,93805.0,2021-02-04 11:08:00
3399,136.413,136.44,136.35,136.415,108722.0,2021-02-04 11:09:00
3400,136.415,136.45,136.4,136.435,107710.0,2021-02-04 11:10:00
3401,136.435,136.48,136.42,136.475,131508.0,2021-02-04 11:11:00
3402,136.4708,136.57,136.47,136.5608,379662.0,2021-02-04 11:12:00
3403,136.57,136.61,136.56,136.5993,158090.0,2021-02-04 11:13:00
3404,136.59,136.6892,136.56,136.5895,236357.0,2021-02-04 11:14:00
3405,136.5805,136.6798,136.55,136.6499,216178.0,2021-02-04 11:15:00
3406,136.6493,136.75,136.6493,136.7308,209564.0,2021-02-04 11:16:00
3407,136.74,136.835,136.735,136.76,219297.0,2021-02-04 11:17:00
3408,136.7661,136.81,136.72,136.765,192318.0,2021-02-04 11:18:00
3409,136.755,136.85,136.7507,136.835,173639.0,2021-02-04 11:19:00
3410,136.835,136.84,136.74,136.76,178666.0,2021-02-04 11:20:00
3411,136.75,136.7637,136.66,136.6708,168437.0,2021-02-04 11:21:00
3412,136.68,136.73,136.6715,136.695,100726.0,2021-02-04 11:22:00
3413,136.6975,136.71,136.63,136.655,105303.0,2021-02-04 11:23:00
3414,136.65,136.68,136.62,136.64,110028.0,2021-02-04 11:24:00
3415,136.6493,136.7,136.64,136.6701,74303.0,2021-02-04 11:25:00
3416,136.6707,136.7,136.6601,136.685,61724.0,2021-02-04 11:26:00
3417,136.682,136.78,136.6723,136.76,120191.0,2021-02-04 11:27:00
3418,136.76,136.78,136.71,136.7358,97552.0,2021-02-04 11:28:00
3419,136.7301,136.7799,136.7154,136.74,93491.0,2021-02-04 11:29:00
3420,136.7406,136.782,136.74,136.7684,82354.0,2021-02-04 11:30:00
3421,136.76,136.77,136.715,136.72,73127.0,2021-02-04 11:31:00
3422,136.715,136.72,136.62,136.64,136109.0,2021-02-04 11:32:00
3423,136.6401,136.65,136.55,136.5608,157193.0,2021-02-04 11:33:00
3424,136.57,136.6493,136.54,136.61,119358.0,2021-02-04 11:34:00
3425,136.6192,136.62,136.5899,136.5908,58360.0,2021-02-04 11:35:00
3426,136.5993,136.62,136.57,136.5964,71712.0,2021-02-04 11:36:00
3427,136.598,136.62,136.48,136.62,157254.0,2021-02-04 11:37:00
3428,136.615,136.69,136.6,136.69,74144.0,2021-02-04 11:38:00
3429,136.686,136.686,136.56,136.58,93231.0,2021-02-04 11:39:00
3430,136.5799,136.59,136.5101,136.5415,77412.0,2021-02-04 11:40:00
3431,136.55,136.56,136.48,136.4901,102349.0,2021-02-04 11:41:00
3432,136.495,136.52,136.47,136.5,78152.0,2021-02-04 11:42:00
3433,136.515,136.53,136.49,136.495,60111.0,2021-02-04 11:43:00
3434,136.5,136.51,136.47,136.4993,79408.0,2021-02-04 11:44:00
3435,136.495,136.56,136.4696,136.53,97170.0,2021-02-04 11:45:00
3436,136.5329,136.55,136.51,136.53,52808.0,2021-02-04 11:46:00
3437,136.535,136.61,136.5308,136.6,109859.0,2021-02-04 11:47:00
3438,136.6,136.6093,136.55,136.585,86941.0,2021-02-04 11:48:00
3439,136.5899,136.6095,136.56,136.5608,58637.0,2021-02-04 11:49:00
3440,136.5668,136.575,136.49,136.505,77229.0,2021-02-04 11:50:00
3441,136.505,136.55,136.5,136.5292,40271.0,2021-02-04 11:51:00
3442,136.53,136.59,136.53,136.5363,65496.0,2021-02-04 11:52:00
3443,136.53,136.57,136.52,136.565,71404.0,2021-02-04 11:53:00
3444,136.5608,136.6,136.54,136.545,70244.0,2021-02-04 11:54:00
3445,136.5448,136.63,136.54,136.595,89587.0,2021-02-04 11:55:00
3446,136.5963,136.67,136.5963,136.6596,127659.0,2021-02-04 11:56:00
3447,136.65,136.74,136.635,136.74,115833.0,2021-02-04 11:57:00
3448,136.74,136.76,136.69,136.7582,124535.0,2021-02-04 11:58:00
3449,136.7516,136.79,136.74,136.74,128851.0,2021-02-04 11:59:00
3450,136.75,136.7599,136.68,136.7121,119875.0,2021-02-04 12:00:00
3451,136.71,136.75,136.7,136.735,94736.0,2021-02-04 12:01:00
3452,136.74,136.87,136.735,136.857,194800.0,2021-02-04 12:02:00
3453,136.855,136.935,136.85,136.915,248186.0,2021-02-04 12:03:00
3454,136.9108,136.93,136.83,136.888,196984.0,2021-02-04 12:04:00
3455,136.885,136.9,136.8606,136.88,121630.0,2021-02-04 12:05:00
3456,136.88,136.88,136.783,136.8586,195359.0,2021-02-04 12:06:00
3457,136.855,136.88,136.81,136.8466,117661.0,2021-02-04 12:07:00
3458,136.8516,136.9,136.84,136.8908,134061.0,2021-02-04 12:08:00
3459,136.895,136.8999,136.75,136.76,170105.0,2021-02-04 12:09:00
3460,136.75,136.83,136.73,136.7616,149683.0,2021-02-04 12:10:00
3461,136.77,136.85,136.75,136.8316,90388.0,2021-02-04 12:11:00
3462,136.83,136.85,136.815,136.8398,86933.0,2021-02-04 12:12:00
3463,136.84,136.86,136.78,136.785,77238.0,2021-02-04 12:13:00
3464,136.785,136.85,136.77,136.845,108341.0,2021-02-04 12:14:00
3465,136.85,136.93,136.85,136.92,170101.0,2021-02-04 12:15:00
3466,136.93,136.98,136.92,136.94,192888.0,2021-02-04 12:16:00
3467,136.935,136.96,136.83,136.88,178256.0,2021-02-04 12:17:00
3468,136.88,136.895,136.8301,136.89,91053.0,2021-02-04 12:18:00
3469,136.88,136.915,136.88,136.88,100577.0,2021-02-04 12:19:00
3470,136.885,136.89,136.84,136.8546,82745.0,2021-02-04 12:20:00
3471,136.855,136.895,136.82,136.855,105287.0,2021-02-04 12:21:00
3472,136.855,136.86,136.795,136.81,133556.0,2021-02-04 12:22:00
3473,136.81,136.825,136.75,136.755,154309.0,2021-02-04 12:23:00
3474,136.7593,136.78,136.7,136.705,122675.0,2021-02-04 12:24:00
3475,136.7,136.82,136.7,136.795,100548.0,2021-02-04 12:25:00
3476,136.79,136.87,136.79,136.82,143258.0,2021-02-04 12:26:00
3477,136.825,136.889,136.82,136.84,131820.0,2021-02-04 12:27:00
3478,136.84,136.89,136.8301,136.8385,82211.0,2021-02-04 12:28:00
3479,136.831,136.88,136.83,136.87,65887.0,2021-02-04 12:29:00
3480,136.87,136.9384,136.85,136.93,168742.0,2021-02-04 12:30:00
3481,136.93,136.96,136.85,136.92,204816.0,2021-02-04 12:31:00
3482,136.92,136.97,136.87,136.8705,201074.0,2021-02-04 12:32:00
3483,136.8793,136.91,136.83,136.895,109577.0,2021-02-04 12:33:00
3484,136.8942,136.91,136.83,136.89,139254.0,2021-02-04 12:34:00
3485,136.89,136.94,136.855,136.94,114718.0,2021-02-04 12:35:00
3486,136.94,136.98,136.92,136.98,170187.0,2021-02-04 12:36:00
3487,136.9716,137.01,136.95,136.985,485684.0,2021-02-04 12:37:00
3488,136.98,137.04,136.96,137.015,188245.0,2021-02-04 12:38:00
3489,137.02,137.04,136.93,136.96,199754.0,2021-02-04 12:39:00
3490,136.9584,136.979,136.9324,136.95,91673.0,2021-02-04 12:40:00
3491,136.945,136.98,136.9216,136.96,124037.0,2021-02-04 12:41:00
3492,136.96,137.0,136.95,136.995,105884.0,2021-02-04 12:42:00
3493,136.995,137.06,136.96,137.0145,221851.0,2021-02-04 12:43:00
3494,137.01,137.01,136.79,136.85,275398.0,2021-02-04 12:44:00
3495,136.85,136.85,136.73,136.73,175138.0,2021-02-04 12:45:00
3496,136.7384,136.84,136.73,136.7852,162834.0,2021-02-04 12:46:00
3497,136.785,136.86,136.77,136.83,164918.0,2021-02-04 12:47:00
3498,136.83,136.8967,136.83,136.87,150890.0,2021-02-04 12:48:00
3499,136.88,136.92,136.78,136.85,248352.0,2021-02-04 12:49:00
3500,136.84,136.92,136.83,136.905,246893.0,2021-02-04 12:50:00
3501,136.9,136.92,136.85,136.8869,171531.0,2021-02-04 12:51:00
3502,136.89,136.99,136.88,136.98,218702.0,2021-02-04 12:52:00
3503,136.98,137.03,136.94,136.985,255388.0,2021-02-04 12:53:00
3504,136.99,137.15,136.97,137.135,337207.0,2021-02-04 12:54:00
3505,137.14,137.16,137.1,137.15,315167.0,2021-02-04 12:55:00
3506,137.15,137.22,137.07,137.19,487717.0,2021-02-04 12:56:00
3507,137.19,137.2,137.11,137.1397,404594.0,2021-02-04 12:57:00
3508,137.14,137.22,137.13,137.2008,429943.0,2021-02-04 12:58:00
3509,137.2008,137.4,137.18,137.4,1051020.0,2021-02-04 12:59:00
3510,137.32,137.42,136.71,136.955,2014403.0,2021-02-05 06:30:00
3511,136.96,136.96,136.3,136.7293,581394.0,2021-02-05 06:31:00
3512,136.74,137.0699,136.42,136.8,427937.0,2021-02-05 06:32:00
3513,136.82,136.95,136.4665,136.65,442639.0,2021-02-05 06:33:00
3514,136.63,136.73,136.3,136.44,517880.0,2021-02-05 06:34:00
3515,136.4,136.58,136.23,136.46,475986.0,2021-02-05 06:35:00
3516,136.45,136.47,136.2,136.23,350331.0,2021-02-05 06:36:00
3517,136.22,136.51,136.08,136.48,465826.0,2021-02-05 06:37:00
3518,136.46,136.65,136.43,136.5799,319495.0,2021-02-05 06:38:00
3519,136.56,136.79,136.56,136.67,361331.0,2021-02-05 06:39:00
3520,136.67,136.69,136.355,136.38,325627.0,2021-02-05 06:40:00
3521,136.38,136.72,136.36,136.68,256140.0,2021-02-05 06:41:00
3522,136.6696,136.74,136.5,136.73,257926.0,2021-02-05 06:42:00
3523,136.72,136.95,136.64,136.8492,346605.0,2021-02-05 06:43:00
3524,136.86,136.96,136.81,136.8606,217730.0,2021-02-05 06:44:00
3525,136.865,137.04,136.75,137.0,259017.0,2021-02-05 06:45:00
3526,136.995,137.25,136.995,137.23,283347.0,2021-02-05 06:46:00
3527,137.23,137.2325,137.03,137.1604,230583.0,2021-02-05 06:47:00
3528,137.165,137.23,137.07,137.091,201884.0,2021-02-05 06:48:00
3529,137.09,137.15,136.92,136.97,281933.0,2021-02-05 06:49:00
3530,136.98,137.185,136.962,137.055,211141.0,2021-02-05 06:50:00
3531,137.05,137.12,136.935,137.11,179370.0,2021-02-05 06:51:00
3532,137.105,137.15,137.0103,137.05,227176.0,2021-02-05 06:52:00
3533,137.0574,137.1185,136.73,136.92,326204.0,2021-02-05 06:53:00
3534,136.915,136.98,136.77,136.83,205658.0,2021-02-05 06:54:00
3535,136.84,136.84,136.545,136.6,330660.0,2021-02-05 06:55:00
3536,136.6,136.67,136.47,136.5485,308251.0,2021-02-05 06:56:00
3537,136.5315,136.69,136.51,136.57,181423.0,2021-02-05 06:57:00
3538,136.57,136.7,136.55,136.63,163852.0,2021-02-05 06:58:00
3539,136.63,136.75,136.48,136.53,212924.0,2021-02-05 06:59:00
3540,136.53,136.63,136.43,136.63,196896.0,2021-02-05 07:00:00
3541,136.63,136.69,136.53,136.55,198331.0,2021-02-05 07:01:00
3542,136.55,136.55,136.28,136.35,386472.0,2021-02-05 07:02:00
3543,136.34,136.51,136.3202,136.4908,207993.0,2021-02-05 07:03:00
3544,136.5,136.76,136.495,136.685,257948.0,2021-02-05 07:04:00
3545,136.685,136.715,136.55,136.57,127194.0,2021-02-05 07:05:00
3546,136.56,136.69,136.55,136.5801,163027.0,2021-02-05 07:06:00
3547,136.59,136.76,136.59,136.641,146622.0,2021-02-05 07:07:00
3548,136.645,136.69,136.59,136.62,93910.0,2021-02-05 07:08:00
3549,136.611,136.655,136.54,136.57,127561.0,2021-02-05 07:09:00
3550,136.5775,136.58,136.3724,136.4211,262362.0,2021-02-05 07:10:00
3551,136.425,136.4793,136.24,136.27,241751.0,2021-02-05 07:11:00
3552,136.264,136.5,136.264,136.49,196047.0,2021-02-05 07:12:00
3553,136.5,136.58,136.4307,136.47,196144.0,2021-02-05 07:13:00
3554,136.4726,136.48,136.3,136.4063,209251.0,2021-02-05 07:14:00
3555,136.4,136.42,136.27,136.309,233420.0,2021-02-05 07:15:00
3556,136.31,136.39,136.26,136.2901,167560.0,2021-02-05 07:16:00
3557,136.29,136.32,136.23,136.275,181165.0,2021-02-05 07:17:00
3558,136.275,136.28,136.1407,136.18,330398.0,2021-02-05 07:18:00
3559,136.175,136.28,136.13,136.14,214930.0,2021-02-05 07:19:00
3560,136.14,136.25,136.055,136.23,310756.0,2021-02-05 07:20:00
3561,136.23,136.24,135.97,136.02,528701.0,2021-02-05 07:21:00
3562,136.02,136.07,135.86,135.9327,372172.0,2021-02-05 07:22:00
3563,135.9392,136.12,135.93,136.06,244348.0,2021-02-05 07:23:00
3564,136.053,136.16,136.03,136.11,192943.0,2021-02-05 07:24:00
3565,136.11,136.28,136.06,136.265,243372.0,2021-02-05 07:25:00
3566,136.26,136.34,136.19,136.34,219076.0,2021-02-05 07:26:00
3567,136.35,136.45,136.25,136.405,254538.0,2021-02-05 07:27:00
3568,136.41,136.51,136.36,136.4,191399.0,2021-02-05 07:28:00
3569,136.3995,136.41,136.3301,136.4,128031.0,2021-02-05 07:29:00
3570,136.395,136.4,136.21,136.24,186138.0,2021-02-05 07:30:00
3571,136.25,136.31,136.175,136.2164,134554.0,2021-02-05 07:31:00
3572,136.23,136.2694,136.1701,136.25,116747.0,2021-02-05 07:32:00
3573,136.2499,136.2985,136.15,136.165,122150.0,2021-02-05 07:33:00
3574,136.1507,136.24,136.1,136.1495,160806.0,2021-02-05 07:34:00
3575,136.145,136.23,136.08,136.2,134775.0,2021-02-05 07:35:00
3576,136.19,136.27,136.18,136.24,154524.0,2021-02-05 07:36:00
3577,136.25,136.315,136.16,136.3,160952.0,2021-02-05 07:37:00
3578,136.29,136.3176,136.1,136.105,159002.0,2021-02-05 07:38:00
3579,136.1093,136.21,135.99,136.19,444258.0,2021-02-05 07:39:00
3580,136.2,136.3,136.18,136.1984,159822.0,2021-02-05 07:40:00
3581,136.2,136.21,136.1,136.1098,111179.0,2021-02-05 07:41:00
3582,136.1038,136.16,136.04,136.15,146379.0,2021-02-05 07:42:00
3583,136.15,136.22,136.05,136.22,141241.0,2021-02-05 07:43:00
3584,136.2299,136.34,136.215,136.2801,180687.0,2021-02-05 07:44:00
3585,136.2801,136.34,136.22,136.261,135237.0,2021-02-05 07:45:00
3586,136.2658,136.27,136.14,136.2596,110800.0,2021-02-05 07:46:00
3587,136.26,136.3608,136.252,136.3608,130446.0,2021-02-05 07:47:00
3588,136.3608,136.39,136.3,136.3489,136560.0,2021-02-05 07:48:00
3589,136.3307,136.41,136.33,136.4007,110386.0,2021-02-05 07:49:00
3590,136.4013,136.51,136.4,136.49,180572.0,2021-02-05 07:50:00
3591,136.4901,136.53,136.34,136.34,153679.0,2021-02-05 07:51:00
3592,136.345,136.44,136.34,136.4103,87331.0,2021-02-05 07:52:00
3593,136.415,136.45,136.365,136.43,90554.0,2021-02-05 07:53:00
3594,136.429,136.51,136.42,136.475,120532.0,2021-02-05 07:54:00
3595,136.4793,136.51,136.4,136.4,137410.0,2021-02-05 07:55:00
3596,136.4,136.46,136.36,136.42,131948.0,2021-02-05 07:56:00
3597,136.42,136.48,136.39,136.44,144593.0,2021-02-05 07:57:00
3598,136.449,136.57,136.44,136.555,139777.0,2021-02-05 07:58:00
3599,136.55,136.55,136.38,136.47,136213.0,2021-02-05 07:59:00
3600,136.47,136.56,136.45,136.5401,95471.0,2021-02-05 08:00:00
3601,136.5404,136.6,136.53,136.585,165088.0,2021-02-05 08:01:00
3602,136.59,136.64,136.58,136.6284,145267.0,2021-02-05 08:02:00
3603,136.625,136.67,136.625,136.655,112808.0,2021-02-05 08:03:00
3604,136.6507,136.6564,136.49,136.55,194974.0,2021-02-05 08:04:00
3605,136.54,136.575,136.51,136.525,128144.0,2021-02-05 08:05:00
3606,136.52,136.6096,136.5098,136.5993,126335.0,2021-02-05 08:06:00
3607,136.6,136.625,136.5515,136.6,109929.0,2021-02-05 08:07:00
3608,136.6,136.605,136.49,136.5182,136045.0,2021-02-05 08:08:00
3609,136.51,136.55,136.46,136.5485,136904.0,2021-02-05 08:09:00
3610,136.53,136.57,136.35,136.43,144791.0,2021-02-05 08:10:00
