Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
1/22/2021,848,828.6199951,834.3099976,846.6400146,20066500,846.6400146,1.477869991,19.38000488,-1.263919431,0,0
1/25/2021,900.4000244,838.8200073,855,880.7999878,41173400,880.7999878,3.017542432,61.58001709,0.987430928,0,0
1/26/2021,895.9000244,871.5999756,891.3800049,883.0900269,23131600,883.0900269,-0.930016153,24.30004883,1.201182702,0,0
1/27/2021,891.5,858.6599731,870.3499756,864.1599731,27334000,864.1599731,-0.711208435,32.84002686,-1.442667325,0,0
1/28/2021,848,801,820,835.4299927,26378000,835.4299927,1.881706424,47,-5.110161835,0,0
1/29/2021,842.4099731,780.0999756,830,793.5300293,34990800,793.5300293,-4.393972374,62.30999756,-0.649963818,0,0
2/1/2021,842,795.5599976,814.289978,839.8099976,25391400,839.8099976,3.134021076,46.44000244,2.616151622,0,0
2/2/2021,880.5,842.2000122,844.6799927,872.789978,24346200,872.789978,3.327885779,38.29998779,0.579892491,0,0
2/3/2021,878.0800171,853.0599976,877.0200195,854.6900024,18343500,854.6900024,-2.546123987,25.02001953,0.484657433,0,0
2/4/2021,856.5,833.4199829,855,849.9899902,15812700,849.9899902,-0.585966054,23.08001709,0.036270175,0,0
2/5/2021,864.7700195,838.9699707,845,852.2299805,18566600,852.2299805,0.85561899,25.80004883,-0.587064588,0,0
2/8/2021,877.7700195,854.75,869.6699829,863.4199829,20161700,863.4199829,-0.718663415,23.02001953,2.046396259,0,0
2/9/2021,859.7999878,841.75,855.1199951,849.460022,15157700,849.460022,-0.66189227,18.04998779,-0.961292066,0,0
2/10/2021,844.8200073,800.0200195,843.6400146,804.8200073,36216100,804.8200073,-4.601489575,44.79998779,-0.685141993,0,0
2/11/2021,829.8800049,801.7299805,812.4400024,811.6599731,21622800,811.6599731,-0.096010696,28.15002441,0.946794941,0,0
2/12/2021,817.3300171,785.3300171,801.2600098,816.1199951,23768300,816.1199951,1.854577187,32,-1.281320223,0,0
2/16/2021,821,792.4400024,818,796.2199707,19802300,796.2199707,-2.662595269,28.55999756,0.23035888,0,0
2/17/2021,799.8400269,762.0100098,779.0900269,798.1500244,25996500,798.1500244,2.44644353,37.83001709,-2.151408465,0,0
2/18/2021,794.6900024,776.2700195,780.9000244,787.3800049,17957100,787.3800049,0.829809229,18.41998291,-2.16124782,0,0
2/19/2021,796.789978,777.3699951,795,781.2999878,18958300,781.2999878,-1.723271976,19.41998291,0.967765891,0,0
2/22/2021,768.5,710.2000122,762.6400146,714.5,37269700,714.5,-6.312285446,58.29998779,-2.388323747,0,0
2/23/2021,713.6099854,619,662.1300049,698.8400269,66606900,698.8400269,5.544231752,94.60998535,-7.329600436,0,0
2/24/2021,745,694.1699829,711.8499756,742.0200195,36767000,742.0200195,4.23825876,50.83001709,1.861649051,0,0
2/25/2021,737.210022,670.5800171,726.1500244,682.2199707,39023900,682.2199707,-6.04972144,66.63000488,-2.138755653,0,0
2/26/2021,706.7000122,659.5100098,700,675.5,41089200,675.5,-3.5,47.19000244,2.606201821,0,0
3/1/2021,719,685.0499878,690.1099854,718.4299927,27136200,718.4299927,4.103694762,33.95001221,2.16284017,0,0
3/2/2021,721.1099854,685,718.2800293,686.4400024,23732200,686.4400024,-4.432815275,36.10998535,-0.020873764,0,0
3/3/2021,700.7000122,651.710022,687.9899902,653.2000122,30208000,653.2000122,-5.056756424,48.98999023,0.225800913,0,0
3/4/2021,668.4500122,600,655.7999878,621.4400024,65919500,621.4400024,-5.239400121,68.45001221,0.398036671,0,0
3/5/2021,627.8400269,539.4899902,626.0599976,597.9500122,89396500,597.9500122,-4.489982663,88.35003662,0.743433815,0,0
3/8/2021,620.1300049,558.789978,600.5499878,563,51787000,563,-6.252599876,61.34002686,0.434814873,0,0
3/9/2021,678.0900269,595.210022,608.1799927,673.5800171,67523300,673.5800171,10.75339952,82.88000488,8.024865484,0,0
3/10/2021,717.8499756,655.0599976,700.2999878,668.0599976,60605700,668.0599976,-4.60373994,62.78997803,3.966859174,0,0
3/11/2021,702.5,677.1799927,699.4000244,699.5999756,36253900,699.5999756,0.028588957,25.32000732,4.691199439,0,0
3/12/2021,694.8800049,666.1400146,670,693.7299805,33583800,693.7299805,3.54178813,28.73999023,-4.230985795,0,0
3/15/2021,713.1799927,684.039978,694.0900269,707.9400024,29335600,707.9400024,1.995414867,29.14001465,0.051900076,0,0
3/16/2021,707.9199829,671,703.3499756,676.8800049,32195700,676.8800049,-3.763413894,36.91998291,-0.648363822,0,0
3/17/2021,703.7299805,651.0100098,656.8699951,701.8099976,40372500,701.8099976,6.8415368,52.7199707,-2.956212271,0,0
3/18/2021,689.2299805,652,684.289978,653.1599731,33224800,653.1599731,-4.549241679,37.22998047,-2.496404952,0,0
3/19/2021,657.2299805,624.6199951,646.5999756,654.8699951,42894000,654.8699951,1.279000904,32.60998535,-1.00434776,0,0
3/22/2021,699.6199951,668.75,684.5900269,670,39512200,670,-2.131206457,30.86999512,4.538310193,0,0
3/23/2021,677.7999878,657.5100098,675.7700195,662.1599731,30491900,662.1599731,-2.014005652,20.28997803,0.861196945,0,0
3/24/2021,668.0200195,630.1099854,667.9099731,630.2700195,33795200,630.2700195,-5.635483093,37.91003418,0.868370218,0,0
3/25/2021,645.5,609.5,613,640.3900146,39224900,640.3900146,4.468191623,36,-2.740098529,0,0
3/26/2021,643.8200073,599.8900146,641.8699951,618.710022,33852800,618.710022,-3.608203113,43.92999268,0.231106113,0,0
3/29/2021,616.4799805,596.0200195,615.6400146,611.289978,28637000,611.289978,-0.7065877,20.45996094,-0.496194859,0,0
3/30/2021,637.6599731,591.0100098,601.75,635.6199951,39432400,635.6199951,5.628582487,46.64996338,-1.560630531,0,0
3/31/2021,672,641.1099854,646.6199951,667.9299927,33337300,667.9299927,3.295598299,30.89001465,1.730593764,0,0
4/1/2021,692.4199829,659.4199829,688.3699951,661.75,35298400,661.75,-3.867105671,33,3.060201318,1,0
4/5/2021,708.1599731,684.7000122,707.710022,691.0499878,41842800,691.0499878,-2.35407634,23.45996094,6.945224325,1,1
4/6/2021,696.5499878,681.3699951,690.2999878,691.6199951,28271800,691.6199951,0.191222273,15.17999268,-0.108530499,0,1
4/7/2021,691.3800049,667.8400269,687,670.9699707,26309400,670.9699707,-2.333337598,23.53997803,-0.667996176,0,0
4/8/2021,689.5499878,671.6500244,677.3800049,683.7999878,23924300,683.7999878,0.947766817,17.89996338,0.955338459,0,0
4/9/2021,680.9699707,669.4299927,677.7700195,677.0200195,21437100,677.0200195,-0.110657004,11.53997803,-0.881832169,0,0
4/12/2021,704.7999878,682.0900269,685.7000122,701.9799805,29135700,701.9799805,2.374211459,22.70996094,1.282088037,0,0
4/13/2021,763,710.6599731,712.7000122,762.3200073,44652800,762.3200073,6.962255404,52.34002686,1.527113598,1,0
4/14/2021,780.789978,728.0300293,770.7000122,732.2299805,49017400,732.2299805,-4.991570148,52.75994873,1.099276525,1,1
4/15/2021,743.6900024,721.3099976,743.0999756,738.8499756,27848900,738.8499756,-0.571928427,22.38000488,1.484505607,0,1
4/16/2021,749.4099731,724.5999756,728.6500244,739.7800293,27979500,739.7800293,1.527482949,24.80999756,-1.380517224,0,0
4/19/2021,725.4000244,691.7999878,719.5999756,714.6300049,39686200,714.6300049,-0.690657431,33.60003662,-2.727845158,0,0
4/20/2021,737.25,710.6900024,717.4199829,718.9899902,35609000,718.9899902,0.218840757,26.55999756,0.390408744,0,0
4/21/2021,744.8400269,698,704.7700195,744.1199951,31215500,744.1199951,5.583378194,46.84002686,-1.97777033,0,0
4/22/2021,753.7700195,718.039978,741.5,719.6900024,35590300,719.6900024,-2.941334802,35.7300415,-0.352093094,0,0
4/23/2021,737.3599854,715.460022,719.7999878,729.4000244,28370000,729.4000244,1.333708917,21.89996338,0.015282323,0,0
4/26/2021,749.2999878,732.6099854,741,738.2000122,31038500,738.2000122,-0.377866099,16.69000244,1.590344831,0,0
4/27/2021,724,703.3499756,717.960022,704.7399902,29437000,704.7399902,-1.841332572,20.65002441,-2.741803021,0,0
4/28/2021,708.5,693.5999756,696.4099731,694.4000244,22271000,694.4000244,-0.28861573,14.90002441,-1.181998639,0,0
4/29/2021,702.25,668.5,699.5100098,677,28845400,677,-3.217968214,33.75,0.735884961,0,0
4/30/2021,715.4699707,666.1400146,667.5900269,709.4400024,40758700,709.4400024,6.268813778,49.32995605,-1.38995172,0,0
5/3/2021,706,680.5,703.7999878,684.9000244,27043100,684.9000244,-2.685416838,25.5,-0.794995296,0,0
5/4/2021,683.4500122,657.7000122,678.9400024,673.5999756,29739300,673.5999756,-0.786524116,25.75,-0.870203206,0,0
5/5/2021,685.2999878,667.3400269,681.0599976,670.9400024,21901900,670.9400024,-1.485918297,17.95996094,1.107485487,0,0
5/6/2021,681.0200195,650,680.7600098,663.539978,27784600,663.539978,-2.52953045,31.02001953,1.463619294,0,0
5/7/2021,690,660.2199707,665.7999878,672.3699951,23469200,672.3699951,0.986783936,29.7800293,0.340598885,0,0
5/10/2021,665.0499878,627.6099854,664.9000244,629.039978,31392400,629.039978,-5.393299003,37.44000244,-1.110991085,0,0
5/11/2021,627.0999756,595.5999756,599.2399902,617.2000122,46503900,617.2000122,2.997133413,31.5,-4.737375816,0,0
5/12/2021,620.4099731,586.7700195,602.4899902,589.8900146,33823600,589.8900146,-2.091316999,33.63995361,-2.383347648,0,0
5/13/2021,606.460022,559.6500244,601.539978,571.6900024,44184900,571.6900024,-4.962259646,46.80999756,1.974938224,0,0
5/14/2021,592.8699951,570.460022,583.4099731,589.7399902,33370900,589.7399902,1.085003236,22.40997314,2.050056963,0,0
5/17/2021,589.7299805,561.2000122,575.5499878,576.8300171,32390400,576.8300171,0.222401064,28.52996826,-2.406145535,0,0
5/18/2021,596.25,563.3800049,568,577.8699951,36830600,577.8699951,1.737675197,32.86999512,-1.530783217,0,0
5/19/2021,566.210022,546.9799805,552.5499878,563.460022,39578400,563.460022,1.974488177,19.2300415,-4.381609625,0,0
5/20/2021,588.8499756,571.0700073,575,586.7800293,30821100,586.7800293,2.048700747,17.77996826,2.04805622,0,0
5/21/2021,596.6799927,580,596.1099854,580.8800049,26030600,580.8800049,-2.554894372,16.67999268,1.590026175,0,0
5/24/2021,614.4799805,573.6500244,581.5999756,606.4400024,34558100,606.4400024,4.270981413,40.82995605,0.123944825,0,0
5/25/2021,613.9899902,595.710022,607.3099976,604.6900024,28005900,604.6900024,-0.431409845,18.27996826,0.143459388,0,0
5/26/2021,626.1699829,601.5,607.5599976,619.1300049,28639300,619.1300049,1.904339879,24.66998291,0.474622551,0,0
5/27/2021,631.1300049,616.210022,620.2399902,630.8499756,26370600,630.8499756,1.710625809,14.91998291,0.179281466,0,0
5/28/2021,635.5900269,622.3800049,628.5,625.2199707,22737000,625.2199707,-0.521882147,13.21002197,-0.37250942,0,0
6/1/2021,633.7999878,620.5499878,627.7999878,623.9000244,18084900,623.9000244,-0.621211127,13.25,0.412657498,0,0
6/2/2021,623.3599854,599.1400146,620.1300049,605.1199951,23302800,605.1199951,-2.420461782,24.2199707,-0.604266611,0,0
6/3/2021,604.5499878,571.2199707,601.7999878,572.8400269,30111900,572.8400269,-4.812223583,33.33001709,-0.548652722,0,0
6/4/2021,600.6099854,577.2000122,579.710022,599.0499878,24036900,599.0499878,3.336144812,23.40997314,1.199286851,0,0
6/7/2021,610,582.8800049,591.8300171,605.1300049,22543700,605.1300049,2.247264824,27.11999512,-1.205236767,0,0
6/8/2021,623.0900269,595.5,623.0100098,603.5900269,26053400,603.5900269,-3.117122134,27.59002686,2.954737782,0,0
6/9/2021,611.789978,597.6300049,602.1699829,598.7800293,16584600,598.7800293,-0.56295626,14.15997314,-0.235266304,0,0
6/10/2021,616.5900269,600.5,603.8800049,610.1199951,23919600,610.1199951,1.033316252,16.09002686,0.851727736,0,0
6/11/2021,612.5599976,601.5200195,610.2299805,609.8900146,16205300,609.8900146,-0.055711098,11.03997803,0.018026839,0,0
6/14/2021,625.4899902,609.1799927,612.2299805,617.6900024,20424000,617.6900024,0.891825318,16.30999756,0.383670131,0,0
6/15/2021,616.789978,598.2299805,616.6900024,599.3599854,17764100,599.3599854,-2.8101667,18.55999756,-0.161893506,0,0
6/16/2021,608.5,593.5,597.539978,604.8699951,22144100,604.8699951,1.226699026,15,-0.303658464,0,0
6/17/2021,621.4699707,601.3400269,601.8900146,616.5999756,22701400,616.5999756,2.443961617,20.12994385,-0.492664621,0,0
6/18/2021,628.3499756,611.7999878,613.3699951,623.3099976,24560900,623.3099976,1.620555704,16.54998779,-0.523837268,0,0
6/21/2021,631.3900146,608.8800049,624.4799805,620.8300171,24812700,620.8300171,-0.584480447,22.51000977,0.18770482,0,0
6/22/2021,628.5700073,615.5,618.25,623.710022,19158900,623.710022,0.883141443,13.07000732,-0.415575442,0,0
6/23/2021,657.2000122,630.039978,632,656.5700073,31099200,656.5700073,3.887659387,27.16003418,1.329139782,1,0
6/24/2021,697.6199951,667.6099854,674.9899902,679.8200073,45982400,679.8200073,0.715568699,30.01000977,2.805486499,1,1
6/25/2021,693.8099976,668.7000122,689.5800171,671.8699951,32496700,671.8699951,-2.56823306,25.10998535,1.43567557,0,1
6/28/2021,694.7000122,670.3200073,671.6400146,688.7199707,21628200,688.7199707,2.543022405,24.38000488,-0.034229906,0,0
6/29/2021,687.5100098,675.8900146,684.6500244,680.7600098,17381300,680.7600098,-0.568175639,11.61999512,-0.590943556,0,0
6/30/2021,692.8099976,678.1400146,679.7700195,679.7000122,18924900,679.7000122,-0.010298678,14.66998291,-0.145424264,0,0
7/1/2021,687.9899902,672.7999878,683.9199829,677.9199829,18634500,677.9199829,-0.877295612,15.19000244,0.620857824,0,0
7/2/2021,700,673.2600098,678.9799805,678.9000244,27054500,678.9000244,-0.011775908,26.73999023,0.156360276,0,0
7/6/2021,684,651.4000244,681.710022,659.5800171,23284500,659.5800171,-3.246249016,32.59997559,0.413904472,0,0
7/7/2021,665.7000122,638.3200073,664.2700195,644.6500244,18792000,644.6500244,-2.953617436,27.38000488,0.711058904,0,0
7/8/2021,654.4299927,620.460022,628.3699951,652.8099976,22773300,652.8099976,3.889428622,33.9699707,-2.52540583,0,0
7/9/2021,658.9099731,644.6900024,653.1799927,656.9500122,18140500,656.9500122,0.577179273,14.2199707,0.056677306,0,0
7/12/2021,687.2399902,662.1599731,662.2000122,685.7000122,25927000,685.7000122,3.548776739,25.08001709,0.799147561,0,0
7/13/2021,693.2800293,666.2999878,686.3200073,668.539978,20966100,668.539978,-2.590632519,26.9800415,0.090417837,0,0
7/14/2021,678.6099854,652.8400269,670.75,653.3800049,21641200,653.3800049,-2.589637736,25.7699585,0.330574393,0,0
7/15/2021,666.1400146,637.8800049,658.3900146,650.5999756,20209600,650.5999756,-1.183195202,28.26000977,0.766783453,0,0
7/16/2021,656.7000122,642.2000122,654.6799927,644.2199707,16371000,644.2199707,-1.597730508,14.5,0.627116084,0,0
7/19/2021,647.2000122,621.289978,629.8900146,646.2199707,21297100,646.2199707,2.592509117,25.91003418,-2.224388673,0,0
7/20/2021,662.3900146,640.5,651.9899902,660.5,15487100,660.5,1.30523626,21.89001465,0.892887839,0,0
7/21/2021,664.8599854,650.289978,659.6099854,655.289978,13953300,655.289978,-0.654933585,14.57000732,-0.134748622,0,0
7/22/2021,662.1699829,644.5999756,656.4400024,649.2600098,15105700,649.2600098,-1.093777443,17.57000732,0.175498551,0,0
7/23/2021,648.7999878,637.2999878,646.3599854,643.3800049,14604900,643.3800049,-0.46104037,11.5,-0.446666108,0,0
7/26/2021,668.2000122,647.1099854,650.9699707,657.6199951,25336600,657.6199951,1.021556249,21.09002686,1.17970185,0,0
7/27/2021,666.5,627.2399902,663.4000244,644.7800293,32813300,644.7800293,-2.806752251,39.26000977,0.878931501,0,0
7/28/2021,654.9699707,639.4000244,647,646.9799805,16006600,646.9799805,-0.003094209,15.56994629,0.344298924,0,0
7/29/2021,683.6900024,648.7999878,649.789978,677.3499756,30394600,677.3499756,4.241370057,34.89001465,0.434325272,0,0
7/30/2021,697.5300293,669,671.7600098,687.2000122,29600500,687.2000122,2.298440249,28.5300293,-0.825269952,0,0
8/2/2021,726.9400024,698.4000244,700,709.6699829,33615800,709.6699829,1.38142613,28.53997803,1.862629157,1,0
8/3/2021,722.6500244,701.0100098,719,709.7399902,21620300,709.7399902,-1.287901219,21.64001465,1.314698003,0,1
8/4/2021,724.9000244,708.9299927,711,710.9199829,17002600,710.9199829,-0.011254162,15.97003174,0.177531178,0,0
8/5/2021,720.9500122,711.4099731,716,714.6300049,12919600,714.6300049,-0.1913401,9.540039063,0.714569461,0,0
8/6/2021,716.3300171,697.6300049,711.9000244,699.0999756,15576200,699.0999756,-1.798012135,18.70001221,-0.382013133,0,0
8/9/2021,719.0300293,705.1300049,710.1699829,713.7600098,14715300,713.7600098,0.505516558,13.90002441,1.583465557,0,0
8/10/2021,716.5900269,701.8800049,713.9899902,709.9899902,13432300,709.9899902,-0.560231944,14.71002197,0.03222098,0,0
8/11/2021,715.1799927,704.210022,712.710022,707.8200073,9800600,707.8200073,-0.686115601,10.9699707,0.383108463,0,0
8/12/2021,722.7999878,699.4000244,706.3400269,722.25,17459100,722.25,2.252452436,23.39996338,-0.209089946,0,0
8/13/2021,729.9000244,714.3400269,723.710022,717.1699829,16698900,717.1699829,-0.903682257,15.55999756,0.202149114,1,0
8/16/2021,709.5,676.4000244,705.0700073,686.1699829,22677400,686.1699829,-2.680588341,33.09997559,-1.687183774,0,1
8/17/2021,674.5800171,648.8400269,672.6599731,665.710022,23721300,665.710022,-1.033204212,25.73999023,-1.968901308,0,0
8/18/2021,695.7700195,669.3499756,669.75,688.9899902,20349400,688.9899902,2.872712241,26.42004395,0.606867539,0,0
8/19/2021,686.5499878,667.5900269,678.210022,673.4699707,14313500,673.4699707,-0.698906108,18.95996094,-1.564604481,0,0
8/20/2021,692.1300049,673.7000122,682.8499756,680.2600098,14781800,680.2600098,-0.379287679,18.42999268,1.392787398,0,0
8/23/2021,712.1300049,680.75,685.4400024,706.2999878,20264900,706.2999878,3.043298506,31.38000488,0.761472467,0,0
8/24/2021,715.2199707,702.6400146,710.6799927,708.4899902,13083100,708.4899902,-0.308155916,12.57995605,0.62013379,0,0
8/25/2021,716.9699707,704,707.0300293,711.2000122,12645600,711.2000122,0.589788656,12.9699707,-0.206066558,0,0
8/26/2021,715.4000244,697.6199951,708.3099976,701.1599731,13214300,701.1599731,-1.009448467,17.7800293,-0.406357508,0,0
8/27/2021,715,702.0999756,705,711.9199829,13762100,711.9199829,0.98155786,12.90002441,0.547667722,0,0
8/30/2021,731,712.7299805,714.7199707,730.9099731,18604200,730.9099731,2.265223179,18.27001953,0.393300913,0,0
8/31/2021,740.3900146,726.4400024,733,735.7199707,20855400,735.7199707,0.371073766,13.95001221,0.285948603,1,0
9/1/2021,741.9899902,731.2700195,734.0800171,734.0900269,13204300,734.0900269,0.00136358,10.7199707,-0.222904594,0,1
9/2/2021,740.9699707,730.539978,734.5,732.3900146,12777300,732.3900146,-0.287268258,10.42999268,0.055847802,0,0
9/3/2021,734,724.2000122,732.25,733.5700073,15246100,733.5700073,0.180267303,9.799987793,-0.019117498,0,0
9/7/2021,760.2000122,739.2600098,740,752.9199829,20039800,752.9199829,1.745943637,20.94000244,0.876534293,0,0
9/8/2021,764.4500122,740.7700195,761.5800171,753.8699951,18793000,753.8699951,-1.012371885,23.67999268,1.150193165,1,0
9/9/2021,762.0999756,751.6300049,753.4099731,754.8599854,14077700,754.8599854,0.192459917,10.4699707,-0.061021393,0,1
9/10/2021,762.6099854,734.5200195,759.5999756,736.2700195,15114300,736.2700195,-3.071347657,28.08996582,0.627929726,0,0
9/13/2021,744.7800293,708.8499756,740.210022,743,22952500,743,0.376917084,35.93005371,0.535130093,0,0
9/14/2021,754.4699707,736.4000244,742.5700073,744.4899902,18524900,744.4899902,0.258559178,18.06994629,-0.0578725,0,0
9/15/2021,756.8599854,738.3599854,745,755.8300171,15357700,755.8300171,1.453693569,18.5,0.068504583,0,0
9/16/2021,758.9099731,747.6099854,752.8300171,756.9899902,13923400,756.9899902,0.552578012,11.29998779,-0.396914641,0,0
9/17/2021,761.039978,750,757.1500244,759.4899902,28204200,759.4899902,0.309049164,11.03997803,0.021140858,0,0
9/20/2021,742,718.6199951,734.5599976,730.1699829,24757700,730.1699829,-0.597638677,23.38000488,-3.282464943,0,0
